	pair_id	label	articles	query	filename
0	H30-15-O	Y	"Article 398-21
(1) After the principal is crystallized, the mortgagor of the revolving mortgage may request a reduction in the maximum amount of that revolving mortgage, to the amount of the obligations actually in existence plus the amount of the periodic payments including interest and the amount of compensation for loss or damage due to default in obligations that will arise in the following two years.
(2) As to the reduction in the maximum amount of a revolving mortgage registered pursuant to Article 398-16, it suffices to make the request referred to in the preceding paragraph with respect to one of those immovable properties."	After the principal is fixed, the revolving mortagor may request a reduction in the maximum amount of that Revolving Mortgage, to the amount of the obligations actually in existence plus the amount of the periodical payments, including interest and the amount of damages due to default on obligations that will arise in the following two years.	riteval_H30_en.xml
0	H30-16-A	N	"Article 399
Even something that cannot be given an estimated monetary value may be the subject matter of a claim."	A matter that cannot be given an estimated monetary value may not be the subject of a claim.	riteval_H30_en.xml
0	H30-16-I	N	"Article 403
If the amount of the claim is designated in the currency of a foreign state, the obligor may make the payment in Japanese currency converted with the foreign exchange rate at the place of the performance."	In cases where the amount of the claim is specified in the currency of a foreign state, the obligor may not make the payment in the legal currency of Japan.	riteval_H30_en.xml
0	H30-16-O	N	"Article 406
If the subject matter of the claim is to be determined by a choice being made from among more than one performance, the right to choose belongs to the obligor."	In cases where the claim is alternative obligation, the right to make the choice shall vest in the obligor unless otherwise manifestation of intention provided.	riteval_H30_en.xml
0	H30-18-I	Y	"Article 449
If a guarantor that guarantees an obligation which may be voidable due to the principal obligor's limited capacity to act, is aware, at the time of entering into a guarantee contract, of the cause for its voidability, that guarantor is presumed to have assumed an independent obligation of the same subject matter in the event of non-performance by the principal obligor or rescission of the obligation."	In cases where a minor performed an act to assume an obligation without any consent of his/her statutory agent, if the guarantor of the obligation knew that the minor acted without such consent, and the act was cancelled later because he/she was a minor, it is presumed that the guarantor assumed an independent obligation of the same subject.	riteval_H30_en.xml
0	H30-18-U	N	"Article 457
(1) The postponement of expiry of prescription period and the renewal of prescription period due to grounds such as a request for performance in relation to the principal obligor are also effective in relation to the guarantor.
(2) A guarantor may assert against the obligee a defense that can be raised by the principal obligor.
(3) If the principal obligor has a right to set-off, right to rescind or right to cancel against the obligee, the guarantor may refuse to perform the obligation to the obligee to the extent that the principal obligor should have been released from the obligation by exercising these rights."	Even if the principal obligor has a claim vis-a-vis the obligee, the guarantor must perform his/her guarantee obligations when the obligee demands to do so.	riteval_H30_en.xml
0	H30-18-E	N	"Article 447
(1) The guarantee obligation includes interest, penalty and compensation for loss or damage in connection with the principal obligation, and all other charges secondary to that obligation.
(2) A guarantor may stipulate the amount of penalty or compensation for loss or damage with regard to the guarantor's own guarantee obligation only."	In cases where the amount of penalty with regard to the principal obligations is not provided, the guarantor may not stipulate the amount of penalty with regard to his/her own guarantee obligation only.	riteval_H30_en.xml
0	H30-19-A	N	"Article 462
(1) The provisions of Article 459-2, paragraph (1) apply mutatis mutandis if a person, that has given guarantee without the request of the principal obligor, performs an act for extinguishment of obligation.
(2) A person that has become a guarantor against the will of the principal obligor has the right to reimbursement only to the extent currently enriched.In this case, if the principal obligor asserts to have grounds for set-off against the obligee prior to the day of the demand for reimbursement, the guarantor may demand that the obligee perform the obligation which would have been extinguished by that set-off.
(3) The provisions of Article 459-2, paragraph (3) apply mutatis mutandis to the exercise of the right to reimbursement if the guarantor referred to in the preceding two paragraphs performs an act for extinguishment of obligation before the due date of the principal obligation."	A guarantor without the entrustment of the principal obligor may not perform the obligation against the will of him/her.	riteval_H30_en.xml
0	H30-19-I	N	"Article 478
Performance made to a person that does not constitute a person authorized to accept the performance (meaning the obligee or a third party authorized to accept performance based on the provisions of laws and regulations or the manifestation of intention of the parties; the same applies hereinafter) but that appears to be the person authorized to accept the performance in light of common sense in the transaction is effective only if the person effecting performance was acting in good faith and without negligence.
Article 479
Except as provided in the preceding Article, any performance made to a person other than the person with right to performance is effective only to the extent that the obligee is enriched as a result thereof."	A performance made vis-a-vis a person who has no authority to receive the performance shall have no effect to the obligee even if he/she is enriched as a result thereof.	riteval_H30_en.xml
0	H30-19-U	Y	"Article 474
(1) A third party may also perform an obligation.
(2) A third party that has no legitimate interest in performing an obligation may not perform the obligation against the will of the obligor;provided, however, that this does not apply if the obligee did not know that the performance is against the will of the obligor.
(3) The third party prescribed in the preceding paragraph may not perform the obligation against the will of the obligee;provided, however, that this does not apply if the third party performs the obligation as requested by the obligor, and the obligee knew this.
(4) The provisions of the preceding three paragraphs do not apply if the nature of an obligation does not permit the performance by a third party or if a party manifests the intention to prohibit or restrict the performance by a third party."	A third party may not perform obligations if the parties made an agreement to prohibit that.	riteval_H30_en.xml
0	H30-19-E	Y	"Article 412
(1) If a fixed due date is assigned to the performance of an obligation, the obligor is liable for delay from the time that due date arrives.
(2) If an uncertain due date is assigned to the performance of an obligation, the obligor is liable for delay from the time when the obligor receives the request for performance after the due date arrives or the time when the obligor becomes aware of the arrival of that due date, whichever comes earlier.
(3) If no time limit is assigned to the performance of an obligation, the obligor is liable for delay from the time the obligor receives the request for performance."	In cases where any unspecified due date is assigned to the performance of a claim, the obligor shall be responsible for the delay on and after the earlier time when he/she becomes aware of the arrival of such time limit or when he/she is demanded to perform after the arrival of such time limit.	riteval_H30_en.xml
0	H30-20-A	N	"Article 494
(1) In the following cases, a performer may deposit the subject matter of the performance with an official depository for the benefit of the obligee. In such a case, the claim is extinguished when the performer makes the deposit:
(i) the performer tenders the performance, and the obligee refuses to accept it; or
(ii) the obligee is unable to accept the performance.
(2) The preceding paragraph also applies if the performer is unable to ascertain the obligee;provided, however, that this does not apply if the performer is negligent in this respect.
Article 474
(1) A third party may also perform an obligation.
(2) A third party that has no legitimate interest in performing an obligation may not perform the obligation against the will of the obligor;provided, however, that this does not apply if the obligee did not know that the performance is against the will of the obligor.
(3) The third party prescribed in the preceding paragraph may not perform the obligation against the will of the obligee;provided, however, that this does not apply if the third party performs the obligation as requested by the obligor, and the obligee knew this.
(4) The provisions of the preceding three paragraphs do not apply if the nature of an obligation does not permit the performance by a third party or if a party manifests the intention to prohibit or restrict the performance by a third party."	In case a third party who has interest in the performance of an obligation tendered the performance and the obligee refuses, the third party may not deposit against the will of the obligor.	riteval_H30_en.xml
0	H30-20-E	N	"Article 494
(1) In the following cases, a performer may deposit the subject matter of the performance with an official depository for the benefit of the obligee. In such a case, the claim is extinguished when the performer makes the deposit:
(i) the performer tenders the performance, and the obligee refuses to accept it; or
(ii) the obligee is unable to accept the performance.
(2) The preceding paragraph also applies if the performer is unable to ascertain the obligee;provided, however, that this does not apply if the performer is negligent in this respect."	When an obligor deposits the subject matter of monetary debt, the obligations shall be extinguished when the obligee receives the money.	riteval_H30_en.xml
0	H30-20-O	N	"Article 493
The tender of the performance must be made actually consistent with the main purport of the obligation;provided, however, that if the obligee refuses to accept that performance in advance or if any act is required on the part of the obligee with respect to the performance of the obligation, it is sufficient for the obligor to request the acceptance thereof by giving a notice that the tender of the performance has been prepared.
Article 494
(1) In the following cases, a performer may deposit the subject matter of the performance with an official depository for the benefit of the obligee. In such a case, the claim is extinguished when the performer makes the deposit:
(i) the performer tenders the performance, and the obligee refuses to accept it; or
(ii) the obligee is unable to accept the performance.
(2) The preceding paragraph also applies if the performer is unable to ascertain the obligee;provided, however, that this does not apply if the performer is negligent in this respect."	The depository is effective if the obligor deposits as much money as he/she thinks as sufficient, even though it does not fulfill the amount of the obligations.	riteval_H30_en.xml
0	H30-22-A	N	"Article 519
If an obligee manifests the intention to release an obligor from an obligation to that obligor, the obligee's claim is extinguished."	In cases where an obligee manifests his/her intention to release an obligation to the obligor, such obligation shall be extinguished when the obligor manifests his/her intention to receive the benefit of the release.	riteval_H30_en.xml
0	H30-22-I	N	"Article 519
If an obligee manifests the intention to release an obligor from an obligation to that obligor, the obligee's claim is extinguished.
Article 705
A person that has paid money or delivered anything as performance of an obligation may not demand the return of the money paid or thing delivered if the person knew, at the time, that the obligation did not exist."	In cases where an obligee releases the obligor from the obligation, the obligor may not demand the return of the thing tendered when the obligor tendered anything as the performance of the obligation because the obligor forgot that he/she was released from the obligation.	riteval_H30_en.xml
0	H30-22-U	Y	"Article 445
Even if one of the joint and several obligors is released from the obligation or the prescription period expires for one of the joint and several obligors, other joint and several obligors may exercise the right to reimbursement referred to in Article 442, paragraph (1) against that one joint and several obligor."	In cases where B, C, and D assume obligations amount of 3,000,000 yen to A jointly and severally, and even if A releases C from the joint and several obligations, B and D assume obligations amount of 3,000,000 yen jointly and severally.	riteval_H30_en.xml
0	H30-22-E	Y	"Article 441
Except in cases prescribed in Articles 438, Article 439, paragraph (1), and the preceding Article, any circumstances which have arisen with respect to one of the joint and several obligors is not effective in relation to other joint and several obligors;provided, however, that if the obligee and one of the other joint and several obligors manifest a different intention, their intention prevails with respect to the effect in relation to the remaining other joint and several obligees."	In cases where B, C, and D assume obligations amount of 3,000,000 yen jointly and severally, and even if A releases C from the full of obligation, B and D assume obligations amount of 3,000,000 yen jointly and severally.	riteval_H30_en.xml
0	H30-22-O	Y	"Article 448
(1) If the burden of a guarantor is more onerous than the principal obligation as to either its subject matter or terms, it is reduced to the extent of the principal obligation.
(2) Even if the subject matter or terms of the principal obligation are made more onerous after the conclusion of a guarantee contract, the burden of the guarantor remains unchanged."	In cases where a principal obligor is released from the obligations, the obligations of the joint and several guarantor shall be extinguished.	riteval_H30_en.xml
0	H30-23-A	N	"Article 587
A loan for consumption becomes effective when a first party receives money or any other thing from a second party, having promised to return a thing of the same type, quality, and quantity."	No pre-contract of a monetary loan for consumption shall be effective unless it is made in writing.	riteval_H30_en.xml
0	H30-23-I	Y	"Article 587
A loan for consumption becomes effective when a first party receives money or any other thing from a second party, having promised to return a thing of the same type, quality, and quantity."	In cases where a lender gives money to a third party the borrower designates, a monetary loan for consumption shall be effective.	riteval_H30_en.xml
0	H30-23-O	Y	"Article 484
(1) Unless a particular intention is manifested with respect to the place where the performance should take place, the delivery of a specific thing must be effected at the place where that thing was located when the relevant claim accrued, and the discharge of any other obligation must be effected at the current domicile of the obligee.
(2) If the trading hours are specified by laws and regulations or customs, performance may be made or demanded only within the trading hours."	In cases where no agreement over the place to perform the obligation is provided in monetary loans for consumption, the obligor must bring the money as a performance of the obligation to the present address of the obligee.	riteval_H30_en.xml
0	H30-24-A	N	"Article 596
The provisions of Article 551
apply mutatis mutandis to loans for use.
Article 551
(1) The donor is presumed to have promised to deliver or transfer the thing or right that is the subject matter of the gift, while maintaining its condition as of the time when it is specified as the subject matter of the gift.
(2) With respect to gifts with burden, the donor provides the same warranty as that of a seller, to the extent of that burden.
Article 415
(1) If an obligor fails to perform consistent with the purpose of the obligation or the performance of an obligation is impossible, the obligee may claim compensation for loss or damage arising from the failure;provided, however, that this does not apply if the failure to perform the obligation is due to grounds not attributable to the obligor in light of the contract or other sources of obligation and the common sense in the transaction.
(2) If the obligee is entitled to claim compensation for loss or damage pursuant to the provisions of the preceding paragraph, and any of the following cases applies, the obligee may claim compensation for loss or damage in lieu of the performance of the obligation:
(i) the performance of the obligation is impossible;
(ii) the obligor manifests the intention to refuse to perform the obligation; or
(iii) the obligation has arisen from a contract, and the contract is cancelled or the obligee acquires the right to cancel the contract on the ground of the obligor's failure to perform the obligation."	In building loans for use, the lender shall be liable for a defect in the subject building of the loan if the lender is negligent in knowing the defect.	riteval_H30_en.xml
0	H30-24-U	Y	"Article 593
A loan for use becomes effective if one of the parties promises to deliver a certain thing, and the other party promises to return the thing when the contract is terminated after the other party gratuitously uses and makes profit of the borrowed thing."	A who is the owner of a building and B made a loan agreement where B borrows the building for free only while A is working abroad, and then, however, A made a loan contract with third party C, and transferred the building. In such case, B may not demand compensation for damages due to default based on the loan for use contract from A.	riteval_H30_en.xml
0	H30-24-E	Y	"Article 196
(1) If a possessor returns a thing in the possession thereof, the possessor may have the person recovering the thing reimburse the possessor for the costs the possessor has paid for its preservation and other necessary expenses;provided, however, that if the possessor has acquired fruits, ordinary and necessary expenses are borne by the possessor.
(2) With respect to the costs paid for by a possessor to improve the thing in the possession thereof and other beneficial expenses, the possessor may have the person recovering the thing reimburse the possessor for either the costs the possessor has paid or the amount of the increased value, whichever the person recovering the thing chooses, but only if there is a current increase in value;provided, however, that with regard to a possessor in bad faith, the court may, at the request of the person recovering the thing, grant a reasonable period of time for the same.
Article 583
(1) A seller may not effect redemption unless the seller provides the price and the costs of the contract within the period provided for in Article 580.
(2) If a buyer or subsequent acquirer incurs expenses with respect to immovables, the seller must reimburse those expenses in accordance with the provisions of Article 196;provided, however, that with respect to beneficial expenses, the court may, at the seller's request, grant a reasonable period of time for the reimbursement.
Article 595
(1) The borrower bears the ordinarily necessary expenses of borrowed thing.
(2) The provisions of Article 583, paragraph (2) apply mutatis mutandis to costs other than the ordinarily necessary expenses referred to in the preceding paragraph."	In cases where a borrower incurred useful expenses with respect to a leased thing, and there is a current increase in value, it shall be sufficient for the lender to reimburse money the possessor paid or the amount of the increased value at the selection of the lender.	riteval_H30_en.xml
0	H30-24-O	N	"Article 594
(1) A borrower must make use of and take the profits of the thing in compliance with the method of use specified by the contract or by the nature of the thing which is the subject matter of the contract.
(2) A borrower may not allow third parties to make use of or take the profits of the thing without obtaining the approval of the lender.
(3) If a borrower has made use of or taken the profits of the thing in violation of the provisions of the preceding two paragraphs, the lender may cancel the contract."	In cases where the borrower transferred the subject matter of loan to a third party without any approval of the lender and allowed the third party to use of it, the lender may not cancel the contract before he/she required the performance.	riteval_H30_en.xml
